3G57RS03HH68KV5NBBNZ9L48XX1527	The Taliban said it was in response to Obama's visit and to the strategic partnership deal he signed with Afghan President Hamid Karzai, a pact that sets out a long-term U.S. role after most foreign combat troops leave by the end of 2014.	94	100	signed	10	10	0	0	0	0.0
3G57RS03HH68KV5NBBNZ9L48XX1527	The Taliban said it was in response to Obama's visit and to the strategic partnership deal he signed with Afghan President Hamid Karzai, a pact that sets out a long-term U.S. role after most foreign combat troops leave by the end of 2014.	106	112	Afghan	10	10	0	0	0	0.0
3G57RS03HH68KV5NBBNZ9L48XX1527	The Taliban said it was in response to Obama's visit and to the strategic partnership deal he signed with Afghan President Hamid Karzai, a pact that sets out a long-term U.S. role after most foreign combat troops leave by the end of 2014.	113	122	President	10	10	0	0	0	0.0
3G57RS03HH68KV5NBBNZ9L48XX1527	The Taliban said it was in response to Obama's visit and to the strategic partnership deal he signed with Afghan President Hamid Karzai, a pact that sets out a long-term U.S. role after most foreign combat troops leave by the end of 2014.	123	128	Hamid	10	10	0	0	0	0.0
3G57RS03HH68KV5NBBNZ9L48XX1527	The Taliban said it was in response to Obama's visit and to the strategic partnership deal he signed with Afghan President Hamid Karzai, a pact that sets out a long-term U.S. role after most foreign combat troops leave by the end of 2014.	129	135	Karzai	10	10	0	0	0	0.0
3G57RS03HH68KV5NBBNZ9L48XX1527	The Taliban said it was in response to Obama's visit and to the strategic partnership deal he signed with Afghan President Hamid Karzai, a pact that sets out a long-term U.S. role after most foreign combat troops leave by the end of 2014.	149	157	sets out	10	10	0	1	1	0.05
3G57RS03HH68KV5NBBNZ9L48XX1527	The Taliban said it was in response to Obama's visit and to the strategic partnership deal he signed with Afghan President Hamid Karzai, a pact that sets out a long-term U.S. role after most foreign combat troops leave by the end of 2014.	199	205	combat	10	10	2	1	1	0.15
3G57RS03HH68KV5NBBNZ9L48XX1527	The Taliban said it was in response to Obama's visit and to the strategic partnership deal he signed with Afghan President Hamid Karzai, a pact that sets out a long-term U.S. role after most foreign combat troops leave by the end of 2014.	149	153	sets	10	10	0	0	0	0.0
3G57RS03HH68KV5NBBNZ9L48XX1527	The Taliban said it was in response to Obama's visit and to the strategic partnership deal he signed with Afghan President Hamid Karzai, a pact that sets out a long-term U.S. role after most foreign combat troops leave by the end of 2014.	160	169	long-term	10	10	0	0	0	0.0
3G57RS03HH68KV5NBBNZ9L48XX1527	The Taliban said it was in response to Obama's visit and to the strategic partnership deal he signed with Afghan President Hamid Karzai, a pact that sets out a long-term U.S. role after most foreign combat troops leave by the end of 2014.	175	179	role	10	10	0	0	0	0.0
3G57RS03HH68KV5NBBNZ9L48XX1527	The Taliban said it was in response to Obama's visit and to the strategic partnership deal he signed with Afghan President Hamid Karzai, a pact that sets out a long-term U.S. role after most foreign combat troops leave by the end of 2014.	191	198	foreign	10	10	0	0	0	0.0
3G57RS03HH68KV5NBBNZ9L48XX1527	The Taliban said it was in response to Obama's visit and to the strategic partnership deal he signed with Afghan President Hamid Karzai, a pact that sets out a long-term U.S. role after most foreign combat troops leave by the end of 2014.	199	212	combat troops	10	10	0	2	1	0.1
3G57RS03HH68KV5NBBNZ9L48XX1527	The Taliban said it was in response to Obama's visit and to the strategic partnership deal he signed with Afghan President Hamid Karzai, a pact that sets out a long-term U.S. role after most foreign combat troops leave by the end of 2014.	206	212	troops	10	10	0	1	1	0.05
3G57RS03HH68KV5NBBNZ9L48XX1527	The Taliban said it was in response to Obama's visit and to the strategic partnership deal he signed with Afghan President Hamid Karzai, a pact that sets out a long-term U.S. role after most foreign combat troops leave by the end of 2014.	213	218	leave	10	10	0	0	0	0.0
3G57RS03HH68KV5NBBNZ9L48XX1527	The Taliban said it was in response to Obama's visit and to the strategic partnership deal he signed with Afghan President Hamid Karzai, a pact that sets out a long-term U.S. role after most foreign combat troops leave by the end of 2014.	226	229	end	10	10	0	0	0	0.0
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	Shortly afterward, three children knocked on the neighbour's door and said they had been shot, Lt Goodyear said.	8	17	afterward	10	10	3	3	1	0.3
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	Shortly afterward, three children knocked on the neighbour's door and said they had been shot, Lt Goodyear said.	0	7	Shortly	10	10	0	0	0	0.0
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	Shortly afterward, three children knocked on the neighbour's door and said they had been shot, Lt Goodyear said.	34	41	knocked	10	10	1	4	1	0.25
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	Shortly afterward, three children knocked on the neighbour's door and said they had been shot, Lt Goodyear said.	25	33	children	10	10	0	0	0	0.0
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	Shortly afterward, three children knocked on the neighbour's door and said they had been shot, Lt Goodyear said.	49	58	neighbour	10	10	0	0	0	0.0
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	Shortly afterward, three children knocked on the neighbour's door and said they had been shot, Lt Goodyear said.	61	65	door	10	10	0	0	0	0.0
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	Shortly afterward, three children knocked on the neighbour's door and said they had been shot, Lt Goodyear said.	89	93	shot	10	10	0	0	0	0.0
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	Shortly afterward, three children knocked on the neighbour's door and said they had been shot, Lt Goodyear said.	95	97	Lt	10	10	0	0	0	0.0
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	Shortly afterward, three children knocked on the neighbour's door and said they had been shot, Lt Goodyear said.	98	106	Goodyear	10	10	0	0	0	0.0
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	Thomas came outside and called for her children to come back to the house.	0	6	Thomas	10	10	0	0	0	0.0
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	Thomas came outside and called for her children to come back to the house.	24	30	called	10	10	0	0	0	0.0
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	Thomas came outside and called for her children to come back to the house.	39	47	children	10	10	0	0	0	0.0
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	Thomas came outside and called for her children to come back to the house.	56	60	back	10	10	0	0	0	0.0
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	Thomas came outside and called for her children to come back to the house.	68	73	house	10	10	0	0	0	0.0
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	They obeyed and went home, according to Lt Goodyear.	5	11	obeyed	10	10	5	6	1	0.55
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	They obeyed and went home, according to Lt Goodyear.	27	36	according	10	10	2	1	1	0.15
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	They obeyed and went home, according to Lt Goodyear.	21	25	home	10	10	0	0	0	0.0
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	They obeyed and went home, according to Lt Goodyear.	40	42	Lt	10	10	0	0	0	0.0
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	They obeyed and went home, according to Lt Goodyear.	43	51	Goodyear	10	10	0	0	0	0.0
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	The neighbour then heard more gunshots and called 911 again.	4	13	neighbour	10	10	0	1	1	0.05
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	The neighbour then heard more gunshots and called 911 again.	19	24	heard	10	10	0	1	1	0.05
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	The neighbour then heard more gunshots and called 911 again.	30	38	gunshots	10	10	0	3	1	0.15
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	The neighbour then heard more gunshots and called 911 again.	43	49	called	10	10	0	0	0	0.0
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	When police arrived on the scene at 4.54am, they found 17-year-old Pebbles Johnson suffering from gunshot wounds outside and heard four shots from inside the house.	12	19	arrived	10	10	0	1	1	0.05
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	When police arrived on the scene at 4.54am, they found 17-year-old Pebbles Johnson suffering from gunshot wounds outside and heard four shots from inside the house.	5	11	police	10	10	0	0	0	0.0
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	When police arrived on the scene at 4.54am, they found 17-year-old Pebbles Johnson suffering from gunshot wounds outside and heard four shots from inside the house.	20	32	on the scene	10	10	1	0	1	0.05
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	When police arrived on the scene at 4.54am, they found 17-year-old Pebbles Johnson suffering from gunshot wounds outside and heard four shots from inside the house.	67	74	Pebbles	10	10	0	1	1	0.05
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	When police arrived on the scene at 4.54am, they found 17-year-old Pebbles Johnson suffering from gunshot wounds outside and heard four shots from inside the house.	27	32	scene	10	10	0	0	0	0.0
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	When police arrived on the scene at 4.54am, they found 17-year-old Pebbles Johnson suffering from gunshot wounds outside and heard four shots from inside the house.	49	54	found	10	10	0	0	0	0.0
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	When police arrived on the scene at 4.54am, they found 17-year-old Pebbles Johnson suffering from gunshot wounds outside and heard four shots from inside the house.	83	92	suffering	10	10	3	3	1	0.3
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	When police arrived on the scene at 4.54am, they found 17-year-old Pebbles Johnson suffering from gunshot wounds outside and heard four shots from inside the house.	75	82	Johnson	10	10	0	0	0	0.0
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	When police arrived on the scene at 4.54am, they found 17-year-old Pebbles Johnson suffering from gunshot wounds outside and heard four shots from inside the house.	98	105	gunshot	10	10	1	0	1	0.05
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	When police arrived on the scene at 4.54am, they found 17-year-old Pebbles Johnson suffering from gunshot wounds outside and heard four shots from inside the house.	98	112	gunshot wounds	10	10	0	1	1	0.05
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	When police arrived on the scene at 4.54am, they found 17-year-old Pebbles Johnson suffering from gunshot wounds outside and heard four shots from inside the house.	106	112	wounds	10	10	0	2	1	0.1
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	When police arrived on the scene at 4.54am, they found 17-year-old Pebbles Johnson suffering from gunshot wounds outside and heard four shots from inside the house.	125	130	heard	10	10	0	1	1	0.05
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	When police arrived on the scene at 4.54am, they found 17-year-old Pebbles Johnson suffering from gunshot wounds outside and heard four shots from inside the house.	136	141	shots	10	10	0	0	0	0.0
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	When police arrived on the scene at 4.54am, they found 17-year-old Pebbles Johnson suffering from gunshot wounds outside and heard four shots from inside the house.	158	163	house	10	10	0	0	0	0.0
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	The teen was taken to an ambulance in a police car, but she died before the ambulance reached the hospital.	4	8	teen	10	10	0	1	1	0.05
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	The teen was taken to an ambulance in a police car, but she died before the ambulance reached the hospital.	25	34	ambulance	10	10	6	1	1	0.35
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	The teen was taken to an ambulance in a police car, but she died before the ambulance reached the hospital.	25	50	ambulance in a police car	10	10	0	0	0	0.0
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	The teen was taken to an ambulance in a police car, but she died before the ambulance reached the hospital.	76	85	ambulance	10	10	1	1	1	0.1
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	The teen was taken to an ambulance in a police car, but she died before the ambulance reached the hospital.	40	46	police	10	10	0	0	0	0.0
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	The teen was taken to an ambulance in a police car, but she died before the ambulance reached the hospital.	47	50	car	10	10	0	0	0	0.0
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	The teen was taken to an ambulance in a police car, but she died before the ambulance reached the hospital.	60	64	died	10	10	0	0	0	0.0
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	The teen was taken to an ambulance in a police car, but she died before the ambulance reached the hospital.	86	93	reached	10	10	0	0	0	0.0
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	The teen was taken to an ambulance in a police car, but she died before the ambulance reached the hospital.	98	106	hospital	10	10	0	0	0	0.0
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	Thomas then emerged with a gun, saw more police approaching her home and went back inside.	12	19	emerged	10	10	10	6	1	0.8
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	Thomas then emerged with a gun, saw more police approaching her home and went back inside.	0	6	Thomas	10	10	0	0	0	0.0
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	Thomas then emerged with a gun, saw more police approaching her home and went back inside.	36	59	more police approaching	10	10	0	0	0	0.0
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	Thomas then emerged with a gun, saw more police approaching her home and went back inside.	27	30	gun	10	10	0	0	0	0.0
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	Thomas then emerged with a gun, saw more police approaching her home and went back inside.	48	59	approaching	10	10	5	5	1	0.5
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	Thomas then emerged with a gun, saw more police approaching her home and went back inside.	41	47	police	10	10	0	0	0	0.0
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	Thomas then emerged with a gun, saw more police approaching her home and went back inside.	64	68	home	10	10	0	0	0	0.0
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	Thomas then emerged with a gun, saw more police approaching her home and went back inside.	78	82	back	10	10	0	0	0	0.0
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	Thomas then emerged with a gun, saw more police approaching her home and went back inside.	83	89	inside	10	10	0	0	0	0.0
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	At 5.26am, one final gunshot was heard, Lt Goodyear said.	21	28	gunshot	10	10	1	0	1	0.05
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	At 5.26am, one final gunshot was heard, Lt Goodyear said.	15	20	final	10	10	0	0	0	0.0
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	At 5.26am, one final gunshot was heard, Lt Goodyear said.	33	38	heard	10	10	0	0	0	0.0
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	At 5.26am, one final gunshot was heard, Lt Goodyear said.	40	42	Lt	10	10	0	0	0	0.0
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	At 5.26am, one final gunshot was heard, Lt Goodyear said.	43	51	Goodyear	10	10	0	0	0	0.0
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	Fighting flared in Tripoli again on Monday leaving one person dead and nine wounded, a security official told AFP.	0	15	Fighting flared	10	10	0	1	1	0.05
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	Fighting flared in Tripoli again on Monday leaving one person dead and nine wounded, a security official told AFP.	9	15	flared	10	10	10	9	1	0.95
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	Fighting flared in Tripoli again on Monday leaving one person dead and nine wounded, a security official told AFP.	0	8	Fighting	10	10	0	0	0	0.0
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	Fighting flared in Tripoli again on Monday leaving one person dead and nine wounded, a security official told AFP.	19	26	Tripoli	10	10	1	0	1	0.05
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	Fighting flared in Tripoli again on Monday leaving one person dead and nine wounded, a security official told AFP.	76	83	wounded	10	10	0	2	1	0.1
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	Fighting flared in Tripoli again on Monday leaving one person dead and nine wounded, a security official told AFP.	36	42	Monday	10	10	0	0	0	0.0
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	Fighting flared in Tripoli again on Monday leaving one person dead and nine wounded, a security official told AFP.	43	50	leaving	10	10	0	0	0	0.0
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	Fighting flared in Tripoli again on Monday leaving one person dead and nine wounded, a security official told AFP.	55	61	person	10	10	0	0	0	0.0
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	Fighting flared in Tripoli again on Monday leaving one person dead and nine wounded, a security official told AFP.	62	66	dead	10	10	0	0	0	0.0
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	Fighting flared in Tripoli again on Monday leaving one person dead and nine wounded, a security official told AFP.	87	95	security	10	10	0	0	0	0.0
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	Fighting flared in Tripoli again on Monday leaving one person dead and nine wounded, a security official told AFP.	96	104	official	10	10	0	0	0	0.0
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	Fighting flared in Tripoli again on Monday leaving one person dead and nine wounded, a security official told AFP.	105	109	told	10	10	0	0	0	0.0
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	Fighting flared in Tripoli again on Monday leaving one person dead and nine wounded, a security official told AFP.	110	113	AFP	10	10	0	0	0	0.0
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	He said the victim died in the neighbourhood of Jabal Mohsen, populated mainly by members of Assad's Alawite sect, an offshoot of Shiite Islam.	12	18	victim	10	10	1	1	1	0.1
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	He said the victim died in the neighbourhood of Jabal Mohsen, populated mainly by members of Assad's Alawite sect, an offshoot of Shiite Islam.	31	44	neighbourhood	10	10	1	1	1	0.1
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	He said the victim died in the neighbourhood of Jabal Mohsen, populated mainly by members of Assad's Alawite sect, an offshoot of Shiite Islam.	19	23	died	10	10	0	0	0	0.0
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	He said the victim died in the neighbourhood of Jabal Mohsen, populated mainly by members of Assad's Alawite sect, an offshoot of Shiite Islam.	48	60	Jabal Mohsen	10	10	1	0	1	0.05
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	He said the victim died in the neighbourhood of Jabal Mohsen, populated mainly by members of Assad's Alawite sect, an offshoot of Shiite Islam.	62	71	populated	10	10	1	1	1	0.1
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	He said the victim died in the neighbourhood of Jabal Mohsen, populated mainly by members of Assad's Alawite sect, an offshoot of Shiite Islam.	48	53	Jabal	10	10	0	0	0	0.0
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	He said the victim died in the neighbourhood of Jabal Mohsen, populated mainly by members of Assad's Alawite sect, an offshoot of Shiite Islam.	54	60	Mohsen	10	10	0	0	0	0.0
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	He said the victim died in the neighbourhood of Jabal Mohsen, populated mainly by members of Assad's Alawite sect, an offshoot of Shiite Islam.	101	113	Alawite sect	10	10	0	1	1	0.05
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	He said the victim died in the neighbourhood of Jabal Mohsen, populated mainly by members of Assad's Alawite sect, an offshoot of Shiite Islam.	82	89	members	10	10	0	0	0	0.0
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	He said the victim died in the neighbourhood of Jabal Mohsen, populated mainly by members of Assad's Alawite sect, an offshoot of Shiite Islam.	93	98	Assad	10	10	0	0	0	0.0
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	He said the victim died in the neighbourhood of Jabal Mohsen, populated mainly by members of Assad's Alawite sect, an offshoot of Shiite Islam.	109	113	sect	10	10	4	1	1	0.25
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	He said the victim died in the neighbourhood of Jabal Mohsen, populated mainly by members of Assad's Alawite sect, an offshoot of Shiite Islam.	101	108	Alawite	10	10	0	0	0	0.0
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	He said the victim died in the neighbourhood of Jabal Mohsen, populated mainly by members of Assad's Alawite sect, an offshoot of Shiite Islam.	118	126	offshoot	10	10	9	8	1	0.85
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	He said the victim died in the neighbourhood of Jabal Mohsen, populated mainly by members of Assad's Alawite sect, an offshoot of Shiite Islam.	118	142	offshoot of Shiite Islam	10	10	0	0	0	0.0
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	He said the victim died in the neighbourhood of Jabal Mohsen, populated mainly by members of Assad's Alawite sect, an offshoot of Shiite Islam.	130	136	Shiite	10	10	0	0	0	0.0
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	He said the victim died in the neighbourhood of Jabal Mohsen, populated mainly by members of Assad's Alawite sect, an offshoot of Shiite Islam.	137	142	Islam	10	10	0	0	0	0.0
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.	0	7	Battles	10	10	0	2	1	0.1
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.	14	21	erupted	10	10	5	8	1	0.65
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.	83	96	neighbourhood	10	10	0	1	1	0.05
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.	25	33	Saturday	10	10	0	0	0	0.0
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.	42	51	residents	10	10	0	0	0	0.0
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.	55	60	Jabal	10	10	0	0	0	0.0
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.	61	67	Mohsen	10	10	0	0	0	0.0
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.	76	82	nearby	10	10	0	0	0	0.0
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.	100	115	Bab al-Tebbaneh	10	10	2	0	1	0.1
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.	119	128	populated	10	10	3	0	1	0.15
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.	100	103	Bab	10	10	0	0	0	0.0
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.	104	115	al-Tebbaneh	10	10	0	0	0	0.0
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.	139	144	Sunni	10	10	0	1	1	0.05
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.	153	160	opposed	10	10	1	1	1	0.1
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.	145	152	Muslims	10	10	0	0	0	0.0
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.	172	178	regime	10	10	3	3	1	0.3
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.	164	169	Assad	10	10	0	0	0	0.0
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.	188	196	security	10	10	1	0	1	0.05
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.	215	220	Sunni	10	10	0	1	1	0.05
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.	197	203	forces	10	10	0	0	0	0.0
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.	204	212	arrested	10	10	0	0	0	0.0
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.	221	229	Islamist	10	10	0	0	0	0.0
